Sample	Cutadapt_mqc-generalstats-percent_trimmed	MACS2_mqc-generalstats-d	MACS2_mqc-generalstats-treatment_redundant_rate	FastQC_mqc-generalstats-percent_fails	FastQC_mqc-generalstats-avg_sequence_length	FastQC_mqc-generalstats-percent_duplicates	FastQC_mqc-generalstats-total_sequences	FastQC_mqc-generalstats-percent_gc
mm10_2	0.546663128415							
peakcall_Trimed_rmbl_mm10_1_sample10.open.bed		150.0	0.0					
peakcall_Trimed_rmbl_mm10_1_sample20.open.bed		150.0	0.0					
peakcall_Trimed_rmbl_mm10_1_sample30.open.bed		150.0	0.0					
peakcall_Trimed_rmbl_mm10_1_sample40.open.bed		150.0	0.0					
peakcall_Trimed_rmbl_mm10_1_sample5.open.bed		150.0	0.0					
peakcall_Trimed_rmbl_mm10_1_sample50.open.bed		150.0	0.0					
peakcall_Trimed_rmbl_mm10_1_sample60.open.bed		150.0	0.0					
peakcall_Trimed_rmbl_mm10_1_sample70.open.bed		150.0	0.0					
peakcall_Trimed_rmbl_mm10_1_sample80.open.bed		150.0	0.0					
peakcall_Trimed_rmbl_mm10_1_sample90.open.bed		150.0	0.0					
step1.1_trimed_mm10_1_1				8.33333333333	49.9209047497	4.80384869825	248776.0	47.0
step1.1_trimed_mm10_1_2				8.33333333333	49.8376250121	4.23228148879	248776.0	47.0
step3.4_peakcall_mm10_1		150.0	0.0					
